MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367137180,2024-01-01 00:00:07,34.71798,-76.69565,0.0,306.4,338.0,ALLIE B,IMO7626279,WDD3857,52.0,0.0,37.0,11.0,4.3,52.0,A
367713780,2024-01-01 00:00:00,29.54046,-93.74759,24.7,143.2,142.0,PORT ARTHUR,,WDI5961,50.0,0.0,17.0,6.0,0.0,50.0,A
367470740,2024-01-01 00:00:04,47.64693,-122.31393,5.8,144.1,511.0,GRAND ADVENTURE,IMO0000000,WDK8953,37.0,,15.0,5.0,,,B
366874650,2024-01-01 00:00:04,28.97443,-89.50269,0.7,355.4,511.0,MR HENRY,IMO9283083,WDB2323,60.0,0.0,43.0,10.0,2.5,60.0,A
368060930,2024-01-01 00:00:03,30.12751,-90.91887,4.5,254.1,511.0,GUN RUNNER,,WDK5024,31.0,0.0,18.0,6.0,3.0,31.0,A
538007466,2024-01-01 00:00:04,40.45439,-73.64838,6.5,264.9,268.0,SFL TRINITY,IMO9799862,V7PC7,80.0,0.0,250.0,44.0,12.2,80.0,A
366920310,2024-01-01 00:00:00,40.56003,-74.23,0.0,278.7,511.0,LIZ VINIK,IMO5107918,WDJ7775,52.0,0.0,28.0,10.0,4.6,52.0,A
368304090,2024-01-01 00:00:02,29.23698,-89.36174,0.0,271.6,511.0,WENDY LOU,,WDN6970,70.0,0.0,35.0,8.0,2.0,39.0,A
367505780,2024-01-01 00:00:00,27.83808,-97.50688,1.4,278.6,296.0,CPL JACOB C LEICHT,IMO101236196,WDF9500,31.0,0.0,124.0,33.0,3.0,57.0,A
269114130,2024-01-01 00:00:03,17.96328,-65.65346,6.1,29.3,511.0,EVER GREEN,IMO0000000,HBY5461,36.0,,15.0,4.0,,,B
338398366,2024-01-01 00:00:03,47.64426,-122.31521,0.3,360.0,511.0,NIRVANA,IMO0000000,,37.0,,14.0,5.0,,,B
368187170,2024-01-01 00:00:08,18.05356,-65.83675,0.0,360.0,511.0,CABO PEYO,IMO7306790,WDM2338,52.0,0.0,63.0,14.0,4.0,52.0,A
368070610,2024-01-01 00:00:02,48.51361,-122.60709,0.0,229.8,511.0,BELLATRIX,IMO0000000,WDK6036,36.0,,14.0,4.0,,,B
367509350,2024-01-01 00:00:05,29.79069,-92.14275,0.0,360.0,511.0,CONNOR ANTHONY,IMO8977132,WDF9838,60.0,0.0,42.0,9.0,3.0,60.0,A
338318433,2024-01-01 00:00:02,27.33399,-82.54765,0.0,360.0,511.0,PASSION,IMO0000000,,37.0,,32.0,7.0,,,B
353033000,2024-01-01 00:00:04,35.86485,-74.9243,15.2,184.0,186.0,SILVER MOON,IMO9448138,3EBQ8,70.0,0.0,182.0,31.0,9.2,70.0,A
366760650,2024-01-01 00:00:02,33.72609,-118.2614,4.5,194.2,192.0,LEADER,IMO9188568,WCY8495,52.0,0.0,30.0,10.0,4.9,52.0,A
366885000,2024-01-01 00:00:02,30.36948,-88.56435,0.0,261.3,37.0,SIGNET WARHORSE II,IMO9388132,WDH4884,31.0,5.0,46.0,14.0,7.1,31.0,A
369493610,2024-01-01 00:00:02,40.61231,-74.06,0.0,97.6,511.0,CG45610,,,51.0,3.0,14.0,4.0,1.0,51.0,A
367731010,2024-01-01 00:00:00,30.42547,-88.54855,0.4,109.0,39.0,ST MATTHEW,,WDI7670,31.0,12.0,209.0,23.0,3.1,57.0,A
367689760,2024-01-01 00:00:08,29.89089,-93.91212,6.4,221.0,218.0,ADDI BELLE,,WDI3575,31.0,12.0,213.0,22.0,3.2,57.0,A
368150680,2024-01-01 00:00:08,30.43489,-91.25839,0.0,78.0,511.0,EMILEE ALEXIS,,WDL6432,57.0,12.0,20.0,7.0,0.0,57.0,A
367538280,2024-01-01 00:00:06,47.64828,-122.33036,0.0,360.0,511.0,FIONA,IMO0000000,WDG4603,37.0,,21.0,0.0,,,B
367498680,2024-01-01 00:00:06,29.59791,-90.67262,0.0,322.7,511.0,DELTA BUCK,IMO7204148,WDF8798,31.0,0.0,20.0,8.0,1.9,31.0,A
367473510,2024-01-01 00:00:06,32.94219,-79.92604,5.3,5.4,511.0,ISLAND EXPRESS,,WDF6367,52.0,0.0,20.0,7.0,2.5,52.0,A
366709780,2024-01-01 00:00:04,47.79487,-122.49427,0.0,316.7,300.0,WSF SPOKANE,IMO7214325,WYX2004,60.0,0.0,134.0,26.0,5.4,60.0,A
367480070,2024-01-01 00:00:04,28.64214,-96.55096,0.0,20.8,133.0,JOSEPHINE DEVALL,,WDF6999,52.0,0.0,25.0,11.0,3.3,57.0,A
367344070,2024-01-01 00:00:04,39.0015,-123.93769,3.6,351.9,511.0,MISS KELLY II,IMO0000000,WBU4270,30.0,,25.0,8.0,,,B
368343410,2024-01-01 00:00:03,34.70528,-76.7371,0.2,15.6,511.0,ANITA JEAN,IMO0000000,WDP3219,37.0,,20.0,8.0,,,B
369579000,2024-01-01 00:00:02,30.32382,-81.62613,0.0,168.5,79.0,SIGNET THUNDER,IMO9253571,WDH4914,52.0,0.0,38.0,11.0,5.0,52.0,A
367083810,2024-01-01 00:00:01,29.92035,-89.95599,0.0,325.3,249.0,XENA,,WDF2366,31.0,12.0,88.0,18.0,3.1,57.0,A
367678390,2024-01-01 00:00:02,33.61363,-117.92476,0.0,289.1,224.0,EL TIGRE,,WDI2461,37.0,0.0,22.0,6.0,2.0,0.0,A
366934890,2024-01-01 00:00:08,41.15402,-72.24025,0.0,318.3,312.0,JOHN H,IMO8991126,WAC6768,60.0,0.0,70.0,11.0,3.2,60.0,A
367057410,2024-01-01 00:00:01,30.24703,-88.42268,8.8,258.0,511.0,TROJAN WARRIOR,IMO1000570738,WDC6518,31.0,12.0,214.0,18.0,2.9,57.0,A
366996610,2024-01-01 00:00:08,28.95053,-95.3339,0.0,182.1,90.0,OLD PUSH,,WDC2704,31.0,12.0,106.0,17.0,2.2,57.0,A
367692430,2024-01-01 00:00:08,28.69088,-95.95615,2.0,66.4,65.0,BROWN,,WDI3837,31.0,12.0,117.0,18.0,2.6,57.0,A
366997820,2024-01-01 00:00:06,29.95865,-90.2332,1.0,165.6,511.0,KRISTIN ALEXIS,IMO8635784,WDC2794,31.0,0.0,20.0,7.0,0.0,31.0,A
367646240,2024-01-01 00:00:07,31.10139,-81.33669,2.8,132.0,511.0,JESSICA MARIE,,WDH7241,30.0,0.0,21.0,7.0,4.3,33.0,A
366772750,2024-01-01 00:00:00,48.54311,-123.00766,10.6,246.0,240.0,WSF YAKIMA,IMO8835360,WCD7863,60.0,0.0,119.0,22.0,5.6,60.0,A
636017368,2024-01-01 00:00:08,37.22284,-76.15313,0.0,209.6,26.0,KANG MAY,IMO9774472,D5KO5,70.0,1.0,228.0,36.0,13.4,70.0,A
367542320,2024-01-01 00:00:02,30.07092,-93.34244,0.0,18.1,35.0,WALTER L GIBBS,,WDG5004,31.0,12.0,27.0,10.0,3.0,31.0,A
367728740,2024-01-01 00:00:08,29.92381,-92.62901,4.6,290.0,289.0,FRIO,,WDI7439,31.0,12.0,257.0,18.0,3.1,57.0,A
367435670,2024-01-01 00:00:09,30.03931,-93.33452,0.0,237.9,359.0,LORETTA B MORAN,IMO9415806,WDF3084,31.0,0.0,30.0,12.0,5.5,31.0,A
366935420,2024-01-01 00:00:09,29.93653,-89.99022,0.0,81.0,511.0,WHIRLAWAY,IMO8635540,WCZ6032,31.0,12.0,81.0,12.0,2.5,57.0,A
367479280,2024-01-01 00:00:09,29.78982,-91.32185,0.0,293.9,511.0,PAM G,IMO0000104,WDF6927,31.0,0.0,24.0,8.0,0.0,31.0,A
367057390,2024-01-01 00:00:04,29.66148,-94.97456,6.2,159.7,160.0,JOSEPH M HAMILTON,,WDC6517,31.0,0.0,217.0,22.0,2.8,57.0,A
368293260,2024-01-01 00:00:03,30.34413,-88.50728,0.0,302.1,7.0,SIGNET MISCHIEF,IMO9819349,WDN5804,52.0,15.0,27.0,12.0,4.6,52.0,A
338143158,2024-01-01 00:00:03,32.90266,-79.95857,0.0,129.0,511.0,DREDGE BRUNSWICK,,,33.0,3.0,82.0,0.0,0.0,33.0,A
367704190,2024-01-01 00:00:01,40.63939,-74.14619,0.0,360.0,511.0,CMT PIKE,,WDI5005,31.0,0.0,18.0,8.0,2.4,57.0,A
366946840,2024-01-01 00:00:03,40.18958,-74.75808,0.0,291.1,511.0,MEAGHAN MARIE,IMO7047552,WDL7197,52.0,12.0,71.0,28.0,3.3,52.0,A
366998820,2024-01-01 00:00:07,40.62535,-74.04372,5.3,181.2,180.0,MADDIE K,,WDN5533,52.0,0.0,24.0,8.0,3.1,52.0,A
538006153,2024-01-01 00:00:01,36.90026,-75.32819,0.1,149.9,320.0,SUBSEA RESPONDER II,IMO9225495,V7FV9,99.0,3.0,66.0,16.0,4.6,99.0,A
367059850,2024-01-01 00:00:06,29.31394,-89.06537,8.0,135.3,511.0,ANNETTE ADAMS,,WDC6696,70.0,0.0,26.0,8.0,0.0,70.0,A
369493669,2024-01-01 00:00:07,37.48787,-76.30886,0.0,360.0,511.0,CG45669,,,51.0,0.0,14.0,4.0,1.0,51.0,A
316036228,2024-01-01 00:00:00,43.50434,-78.56209,12.7,254.3,253.0,ALGOMA BUFFALO,IMO7620653,VDBA,70.0,0.0,194.0,21.0,6.5,70.0,A
367002480,2024-01-01 00:00:05,29.63875,-91.25217,0.0,14.9,511.0,VANESSA RAE,IMO0000001,WBQ4271,31.0,0.0,18.0,6.0,1.9,31.0,A
367045970,2024-01-01 00:00:03,30.05922,-93.38255,4.3,91.0,91.0,SARAH D,,WDC5757,31.0,12.0,314.0,18.0,3.1,57.0,A
338250000,2024-01-01 00:00:03,47.62853,-122.38379,0.0,174.0,0.0,ALASKA WARRIOR,IMO7716816,WAY2496,30.0,7.0,65.0,13.0,4.0,30.0,A
303589000,2024-01-01 00:00:02,30.23056,-87.59514,0.5,4.2,5.0,DODGE ISLAND,IMO7917800,WDB4450,91.0,3.0,85.0,16.0,1.0,91.0,A
368129710,2024-01-01 00:00:07,30.10823,-93.3035,0.0,207.1,241.0,PETER BRENT ICE,,WDN8028,57.0,12.0,128.0,27.0,2.8,57.0,A
367057830,2024-01-01 00:00:06,30.0115,-90.76288,0.0,360.0,511.0,BURNS JOHNSON JR.,IMO100623859,WDC6554,52.0,0.0,20.0,8.0,3.1,52.0,A
367597350,2024-01-01 00:00:06,30.56095,-87.21612,0.0,86.2,322.0,KATHRYN T DEVALL,,WDH2416,31.0,12.0,23.0,9.0,2.8,31.0,A
367125320,2024-01-01 00:00:02,47.6096,-122.21033,0.0,178.6,302.0,ESCAPE,IMO1201797,WCY2956,37.0,5.0,41.0,10.0,3.0,37.0,A
367113290,2024-01-01 00:00:00,29.21673,-90.22059,0.0,160.5,511.0,RAPID RUNNER II,IMO9384057,WDM5991,60.0,0.0,45.0,9.0,1.2,60.0,A
369564000,2024-01-01 00:00:07,27.92274,-82.44645,0.0,12.2,49.0,APOLLO,IMO9703289,WDG8962,52.0,0.0,28.0,11.0,6.0,52.0,A
367327360,2024-01-01 00:00:06,29.14772,-90.2074,6.7,72.8,74.0,MEDITERRANEAN,IMO9490947,WDK5600,90.0,0.0,48.0,11.0,3.3,90.0,A
367187140,2024-01-01 00:00:09,29.52518,-91.40654,0.0,42.6,511.0,BRETTESTEFANIE,,WDN2654,31.0,8.0,16.0,8.0,6.0,0.0,A
368278180,2024-01-01 00:00:05,38.53903,-90.25537,0.0,360.0,511.0,CARRIE ELIZABETH,IMO0599138,WDN4132,52.0,0.0,20.0,8.0,0.0,52.0,A
368465000,2024-01-01 00:00:05,29.58424,-93.91053,0.2,289.2,340.0,JONATHAN ROZIER,IMO9273454,WOAF,79.0,0.0,57.0,16.0,4.0,79.0,A
367445750,2024-01-01 00:00:02,30.42735,-89.05465,0.0,330.9,187.0,HARVEY RAM,IMO9587702,WDH2199,70.0,0.0,57.0,16.0,3.0,70.0,A
538010424,2024-01-01 00:00:02,39.91719,-73.55176,0.0,253.1,318.0,SEA GULL,IMO9692624,V7A6018,90.0,3.0,89.0,20.0,6.1,90.0,A
368258880,2024-01-01 00:00:01,34.71674,-76.69503,0.0,245.9,511.0,HARRY S,IMO1323143,WDN2105,95.0,3.0,10.0,10.0,2.0,95.0,A
367345040,2024-01-01 00:00:07,29.67408,-91.23068,0.0,360.0,511.0,SUN FIGHTER,,WYB6722,60.0,8.0,18.0,5.0,0.0,5.0,A
319983000,2024-01-01 00:00:00,26.1024,-80.1173,0.0,198.3,511.0,BERILDA,IMO1006893,ZGAM,37.0,5.0,42.0,8.0,3.1,37.0,A
367660050,2024-01-01 00:00:05,35.89343,-76.01172,6.7,197.1,511.0,ISLAND EXPLORER,IMO8971580,WDN4423,52.0,0.0,18.0,8.0,0.0,52.0,A
316009843,2024-01-01 00:00:07,49.17015,-122.9246,0.0,261.1,511.0,J R W,,,52.0,0.0,13.0,6.0,3.5,52.0,A
366797330,2024-01-01 00:00:09,29.56968,-85.27894,4.9,114.2,511.0,TWEENER,IMO0000000,WDA3340,37.0,,10.0,4.0,,,B
338830000,2024-01-01 00:00:05,32.67385,-117.12218,0.0,246.1,511.0,US GOV VESSEL 49,,NACP,90.0,0.0,173.0,0.0,0.0,0.0,A
367028660,2024-01-01 00:00:02,47.6294,-122.39332,0.0,263.5,511.0,FRIENDSHIP II,IMO0000000,WDC4684,37.0,,15.0,4.0,,,B
367510010,2024-01-01 00:00:02,33.84905,-118.40025,0.0,24.3,511.0,MARIA,IMO0000000,WDF9901,37.0,,23.0,6.0,,,B
368202270,2024-01-01 00:00:01,25.7391,-80.17999,0.6,242.3,243.0,SEAS THE DAY,IMO0000000,WDM3983,37.0,,30.0,6.0,,,B
338456522,2024-01-01 00:00:32,35.79544,-75.54781,0.0,360.0,511.0,WAVERUNNER,IMO0000000,,37.0,,18.0,6.0,,,B
368306010,2024-01-01 00:00:35,18.43618,-64.75051,0.1,360.0,511.0,FAR NIENTE,IMO0000000,WDN7172,37.0,,35.0,8.0,,,B
367399980,2024-01-01 00:00:07,42.07689,-73.9278,6.7,349.9,349.0,SAINT EMILION,IMO8741832,WDL3927,31.0,0.0,150.0,24.0,6.1,57.0,A
319158600,2024-01-01 00:00:07,25.78839,-80.16734,6.2,104.2,511.0,SEALYON,IMO0000000,ZGIM5,37.0,,36.0,7.0,,,B
367376740,2024-01-01 00:00:05,41.52222,-70.6708,0.0,79.0,86.0,MARTHA'S VINEYARD,IMO9103881,WCC9025,60.0,0.0,66.0,18.0,4.0,60.0,A
368231430,2024-01-01 00:00:01,34.33669,-77.65769,0.5,234.4,219.0,DELAWARE,,WDM7158,70.0,15.0,87.0,19.0,0.0,33.0,A
367772040,2024-01-01 00:00:09,30.43871,-86.46995,25.0,131.7,511.0,OMT3,IMO0000000,WDJ3854,37.0,,9.0,4.0,,,B
366985270,2024-01-01 00:00:06,37.80906,-122.41113,0.1,171.7,511.0,HARBOR EMPEROR,,WCY6430,60.0,0.0,24.0,9.0,2.4,60.0,A
368119110,2024-01-01 00:00:06,29.9515,-90.01573,0.0,224.6,302.0,C.D. WHITE,IMO9899181,WDL3184,52.0,0.0,28.0,12.0,17.0,52.0,A
367720690,2024-01-01 00:00:06,41.64808,-70.27908,0.0,203.6,204.0,GREY LADY IV,,WDI6638,40.0,0.0,48.0,10.0,1.9,40.0,A
440141000,2024-01-01 00:00:04,39.39527,-124.6422,18.7,340.0,340.0,SM BUSAN,IMO9312767,D7BT,74.0,0.0,304.0,40.0,13.1,74.0,A
366986160,2024-01-01 00:00:07,29.65501,-91.12405,0.0,108.9,238.0,Q O DUNN,IMO7308023,WX9279,30.0,15.0,33.0,9.0,0.0,30.0,A
368257150,2024-01-01 00:00:09,29.8268,-93.95828,7.4,237.0,240.0,TITAN,,WDM9922,31.0,0.0,30.0,14.0,0.0,31.0,A
367777460,2024-01-01 00:00:04,27.93355,-82.43413,0.0,24.5,290.0,INDEPENDENT,IMO9826419,WDJ4411,52.0,15.0,28.0,12.0,5.0,52.0,A
367504970,2024-01-01 00:00:03,29.73317,-95.13339,0.0,187.0,278.0,KAREN PAPE,,WDF9420,31.0,0.0,120.0,34.0,2.5,57.0,A
563187100,2024-01-01 00:00:03,29.63245,-87.61308,12.2,322.0,323.0,POSEIDON VENTURE,IMO9362229,9V8760,79.0,0.0,225.0,32.0,7.3,79.0,A
367798350,2024-01-01 00:00:01,29.21094,-95.03825,3.9,228.7,236.0,LUCAS PAUL DEVALL,,WDJ6498,31.0,12.0,103.0,18.0,2.7,57.0,A
538010020,2024-01-01 00:00:07,25.50571,-79.6053,11.4,190.0,191.0,ADVANTAGE VITAL,IMO9933561,V7A5477,80.0,0.0,336.0,60.0,11.5,80.0,A
366971520,2024-01-01 00:00:07,29.56613,-94.92208,7.2,145.2,147.0,JASPER BLESSEY,IMO8992144,WDB9187,31.0,12.0,88.0,14.0,2.7,57.0,A
366968680,2024-01-01 00:00:09,30.01727,-93.88377,0.0,360.0,511.0,SAM S,,WDJ2832,52.0,0.0,0.0,0.0,0.0,52.0,A
367636460,2024-01-01 00:00:05,31.00477,-91.63785,5.6,69.3,74.0,JOSEPH ROY DEE,,WDH6292,31.0,0.0,364.0,65.0,0.0,57.0,A
367358340,2024-01-01 00:00:04,29.73039,-95.03538,7.5,95.7,95.0,KENDALL ALYSE,IMO100628784,WDK4289,31.0,12.0,81.0,11.0,3.0,52.0,A
368277570,2024-01-01 00:00:02,36.84619,-76.31452,0.0,360.0,511.0,ELIZABETH RIVER FERRY VI,,WDN4509,60.0,15.0,19.0,7.0,0.0,99.0,A
367403140,2024-01-01 00:00:01,44.103,-69.10301,0.0,260.9,511.0,CAPT RAY O'NEAL,IMO999999999,WDE8238,80.0,0.0,19.0,6.0,3.0,0.0,A
303520000,2024-01-01 00:00:03,27.82543,-97.15819,8.5,78.0,78.0,SULPHUR ENTERPRISE,IMO9077044,KAKB,80.0,0.0,160.0,27.0,7.0,80.0,A
367571450,2024-01-01 00:00:06,29.25707,-89.36056,0.0,38.4,511.0,EVEREADY,IMO8973447,WDG7850,60.0,0.0,43.0,8.0,3.0,60.0,A
366384000,2024-01-01 00:00:02,38.95873,-74.87747,0.0,232.6,511.0,ALLIANCE,,WDF7948,30.0,0.0,34.0,10.0,4.0,30.0,A
367773150,2024-01-01 00:00:07,20.79065,-156.5117,0.0,360.0,511.0,CALVPSO,,WDJ3970,99.0,15.0,21.0,9.0,0.0,99.0,A
316041768,2024-01-01 00:00:01,49.27802,-125.88984,0.2,180.4,89.0,DISCOVERY SERVER,,,79.0,0.0,15.0,10.0,2.0,79.0,A
367654260,2024-01-01 00:00:00,37.79857,-122.37973,22.4,348.2,511.0,FALCON,,WDE3223,60.0,0.0,16.0,5.0,0.2,99.0,A
367723620,2024-01-01 00:00:11,41.64204,-70.9211,0.0,360.0,511.0,LUCINDA SMITH,IMO8333166,WDI6924,31.0,0.0,25.0,8.0,3.0,31.0,A
366999423,2024-01-01 00:00:04,40.51041,-80.11149,0.0,63.0,107.0,EVANICK,,AEPP,32.0,4.0,38.0,10.0,2.5,32.0,A
366880790,2024-01-01 00:00:06,28.35766,-80.72579,0.5,314.4,178.0,ESCARGOT,IMO0000000,WDB2871,37.0,,12.0,4.0,,,B
367534680,2024-01-01 00:00:03,29.77328,-95.07836,0.0,31.8,267.0,CAPT NILES SHOEMAKER,,WDG4261,52.0,12.0,28.0,12.0,3.0,57.0,A
338488866,2024-01-01 00:00:07,47.30552,-122.51234,1.2,360.0,511.0,A,IMO0000000,,37.0,,12.0,4.0,,,B
366849480,2024-01-01 00:00:05,29.40474,-89.20122,2.3,104.8,511.0,MISSISSIPPI,IMO8938552,WDA7993,30.0,,25.0,8.0,,,B
367719610,2024-01-01 00:00:00,29.7439,-95.192,8.5,70.8,67.0,ZYANA K,IMO9794185,WDI6527,31.0,0.0,24.0,11.0,5.3,0.0,A
368325340,2024-01-01 00:00:04,47.68418,-122.40538,0.0,360.0,511.0,ZEN,IMO0000000,WDN9256,36.0,,10.0,4.0,,,B
367728230,2024-01-01 00:00:06,30.03913,-90.67786,0.0,6.8,147.0,DONNY NOLAN,,WDI7388,31.0,12.0,214.0,34.0,3.0,57.0,A
367085890,2024-01-01 00:00:04,37.66955,-122.3285,5.8,340.0,511.0,BERNICE LIND,,WDK4147,52.0,0.0,19.0,8.0,3.6,52.0,A
338355632,2024-01-01 00:00:04,43.44984,-70.18419,7.0,3.8,4.0,SUSAN ELIZABETH,IMO0000000,,30.0,,14.0,5.0,,,B
367642530,2024-01-01 00:00:04,47.26094,-122.38605,0.0,250.8,224.0,BO BRUSCO,IMO9772917,WDH6880,31.0,0.0,24.0,10.0,0.0,31.0,A
367349430,2024-01-01 00:00:01,21.33301,-159.29003,10.9,100.3,98.0,PACIFIC FALCON,IMO7200128,WDE4151,52.0,0.0,37.0,10.0,4.3,52.0,A
367663440,2024-01-01 00:00:00,29.84565,-93.97034,0.0,195.1,170.0,SANDRA LEE,,WDH8978,31.0,12.0,211.0,34.0,0.0,52.0,A
367768480,2024-01-01 00:00:06,29.69669,-91.21177,0.0,360.0,511.0,MINNIE T,,WDJ3492,52.0,0.0,10.0,4.0,5.0,52.0,A
368339380,2024-01-01 00:00:07,29.7858,-95.0953,0.0,55.1,359.0,MICHELLE ELISE,IMO10749496,WDP2771,52.0,12.0,20.0,8.0,2.2,52.0,A
366773340,2024-01-01 00:00:08,30.39825,-81.42788,0.0,218.4,511.0,PILOT 1,IMO0000000,WCZ5404,60.0,,16.0,5.0,,,B
367534840,2024-01-01 00:00:05,29.8167,-93.98636,6.0,252.0,250.0,GUADALUPE,,WDG4275,31.0,12.0,211.0,17.0,3.1,52.0,A
368157020,2024-01-01 00:00:10,38.95858,-74.87652,0.0,279.8,511.0,CAPT DANNY,,WDL7090,30.0,15.0,27.0,7.0,0.0,30.0,A
303029000,2024-01-01 00:00:03,18.4299,-66.11008,0.0,258.6,176.0,SARAH DANN,IMO8531184,WDA8664,52.0,11.0,29.0,10.0,0.0,52.0,A
368230870,2024-01-01 00:00:10,27.52596,-82.72216,0.0,360.0,511.0,BIG E,IMO0000000,WDM7099,37.0,,20.0,6.0,,,B
367539140,2024-01-01 00:00:02,38.44595,-82.32509,3.8,46.6,45.0,WILLIAM R BARR,IMO100297913,WDG4690,31.0,0.0,49.0,12.0,2.5,57.0,A
367523880,2024-01-01 00:00:12,21.31624,-157.87812,0.0,22.4,511.0,MISS RENEE,IMO0000000,WDG3231,30.0,,15.0,5.0,,,B
367301390,2024-01-01 00:00:05,39.75023,-74.1144,0.0,163.1,511.0,F NELSON BLOUNT,IMO0000000,WDD8683,30.0,,20.0,6.0,,,B
367109910,2024-01-01 00:00:06,47.64641,-122.34014,0.0,172.1,224.0,CONSTELLATION,IMO8030788,WTF6290,30.0,0.0,50.0,12.0,4.5,30.0,A
316005651,2024-01-01 00:00:05,49.19982,-122.91079,0.0,265.6,73.0,SMIT PRIDE,,,52.0,15.0,15.0,8.0,0.0,52.0,A
367430750,2024-01-01 00:00:06,30.22398,-87.78909,0.4,283.3,511.0,MR CONNOR,IMO8987553,WDF2688,52.0,0.0,20.0,8.0,2.5,52.0,A
367571660,2024-01-01 00:00:05,28.95096,-95.33543,0.0,42.7,183.0,JACK HASKELL,,WDG7869,31.0,12.0,113.0,18.0,2.7,57.0,A
366876000,2024-01-01 00:00:00,43.29391,-70.34592,8.6,26.1,27.0,CAPE HENRY,IMO9865439,WDK4595,57.0,12.0,147.0,24.0,6.1,57.0,A
367774360,2024-01-01 00:00:03,26.08246,-80.11498,0.1,155.0,94.0,TRITON,IMO9812042,WDJ4094,31.0,15.0,23.0,20.0,6.0,31.0,A
367581220,2024-01-01 00:00:06,37.81912,-122.30884,0.0,207.4,281.0,JAMIE RENEA,IMO9694323,WDM6878,52.0,0.0,33.0,13.0,5.7,52.0,A
367555720,2024-01-01 00:00:03,42.32914,-124.45254,5.3,267.7,511.0,PISCES,IMO0000000,WDG6317,30.0,,15.0,3.0,,,B
368159190,2024-01-01 00:00:00,33.72312,-118.1819,22.1,31.9,35.0,PILOT BOAT POLARIS 3,,WDL7326,50.0,0.0,21.0,6.0,0.0,50.0,A
367006980,2024-01-01 00:00:02,37.79885,-122.39456,0.0,11.3,511.0,SAN FRANCISCO BELLE,,WDA2499,60.0,0.0,67.0,23.0,2.1,60.0,A
368138010,2024-01-01 00:00:02,40.45119,-73.80232,7.1,259.8,261.0,NEW YORK,IMO9005839,WDL5112,50.0,0.0,58.0,14.0,0.0,50.0,A
367299000,2024-01-01 00:00:00,46.03549,-124.28914,14.6,202.0,511.0,CG ALERT,,NZVE,51.0,0.0,64.0,9.0,4.3,51.0,A
366907000,2024-01-01 00:00:01,41.05342,-70.62277,8.8,113.9,109.0,ATLANTIC OCEANIC,IMO9285275,WCY7289,59.0,0.0,50.0,20.0,3.9,59.0,A
367189030,2024-01-01 00:00:04,29.88198,-89.64593,0.0,360.0,511.0,MISSOURI H,,WRS7131,33.0,3.0,54.0,14.0,10.7,33.0,A
368011060,2024-01-01 00:00:08,29.2451,-89.98846,0.1,238.2,511.0,MASTER DEVIN,IMO0000000,WDJ7889,30.0,,21.0,6.0,,,B
368040990,2024-01-01 00:00:00,48.51314,-122.91624,0.1,191.6,511.0,ICEBERG PT.,,WDK3005,30.0,0.0,31.0,0.0,3.0,30.0,A
368468000,2024-01-01 00:00:04,29.51359,-88.84875,10.7,45.1,46.0,LOIS ANN L MORAN,IMO9415777,WDE9542,52.0,0.0,155.0,24.0,7.5,57.0,A
367161950,2024-01-01 00:00:06,40.48056,-74.01763,8.5,244.6,246.0,ALEXANDRA,IMO7512014,WDD5677,52.0,0.0,37.0,11.0,0.0,52.0,A
371244000,2024-01-01 00:00:03,34.42775,-120.82067,11.8,285.6,283.0,MAHO CORAL,IMO9780706,3FEP4,70.0,0.0,127.0,19.0,5.5,70.0,A
367663080,2024-01-01 00:00:07,34.24588,-119.26162,0.0,102.8,511.0,SEVILLANA,IMO0000000,WDH8944,36.0,,13.0,4.0,,,B
366193000,2024-01-01 00:00:01,30.3245,-81.62583,0.0,72.0,188.0,SIGNET TITAN,IMO9183958,WDH4915,31.0,0.0,41.0,10.0,5.9,31.0,A
367068110,2024-01-01 00:00:07,34.21184,-77.8061,0.0,0.0,125.0,BIG STONE EXPRESS,,WCX9178,60.0,0.0,22.0,5.0,1.0,60.0,A
367050490,2024-01-01 00:00:07,32.72444,-117.22623,0.0,42.8,511.0,ROYAL POLARIS,IMO8655382,WYM7156,60.0,15.0,35.0,9.0,2.0,60.0,A
338390514,2024-01-01 00:00:00,28.1826,-82.82321,5.6,171.3,511.0,TOWBOATUS #16,IMO0000000,TOWBOAT,31.0,,10.0,4.0,,,B
366721270,2024-01-01 00:00:05,47.65833,-122.37551,0.0,206.1,511.0,GOLDEN EAGLE,IMO0000000,WCW6861,60.0,,30.0,6.0,,,B
367113120,2024-01-01 00:00:04,40.63669,-74.07154,0.1,293.9,511.0,SHAWN MILLER,,WDD2268,31.0,0.0,16.0,6.0,2.5,31.0,A
367438690,2024-01-01 00:00:05,29.37153,-94.8877,8.3,177.8,170.0,AUDREY,IMO9424948,WDF3335,52.0,0.0,29.0,11.0,4.9,52.0,A
368102010,2024-01-01 00:00:05,41.10015,-72.36147,1.3,281.5,511.0,MENHADEN,,WDK9260,60.0,15.0,40.0,15.0,0.0,60.0,A
338472864,2024-01-01 00:00:03,42.54063,-70.88154,0.5,360.0,511.0,LEGACY,IMO0000000,,30.0,,14.0,6.0,,,B
338176000,2024-01-01 00:00:04,42.30112,-71.02803,0.0,305.6,511.0,TRILOGY,IMO0000000,WDK8787,37.0,,75.0,0.0,,,B
